Short name	Title	Authors	Year	Journal	Link	DOI
Imai H. et al., 2010	The HA and NS genes of human H5N1 influenza a virus contribute to high virulence in ferrets	Imai, Hirotaka;Shinya, Kyoko;Takano, Ryo;Kiso, Maki;Muramoto, Yukiko;Sakabe, Saori;Murakami, Shin;Ito, Mutsumi;Yamada, Shinya;thi Quynh Le, Mai;Nidom, Chairul A.;Sakai-Tagawa, Yuko;Takahashi, Kei;Omori, Yasuyuki;Noda, Takeshi;Shimojima, Masayuki;Kakugawa, Satoshi;Goto, Hideo;Iwatsuki-Horimoto, Kiyoko;Horimoto, Taisuke;Kawaoka, Yoshihiro	2010	PLoS Pathogens		10.1371/journal.ppat.1001106
Jiao P. et al., 2008	A Single-Amino-Acid Substitution in the NS1 Protein Changes the Pathogenicity of H5N1 Avian Influenza Viruses in Mice	Jiao, Peirong;Tian, Guobin;Li, Yanbing;Deng, Guohua;Jiang, Yongping;Liu, Chang;Liu, Weilong;Bu, Zhigao;Kawaoka, Yoshihiro;Chen, Hualan	2008	Journal of Virology		10.1128/jvi.01698-07
Kuo R. et al., 2009	Influenza A Virus Polymerase Is an Integral Component of the CPSF30-NS1A Protein Complex in Infected Cells	Kuo, Rei-Lin;Krug, Robert M.	2009	Journal of Virology		10.1128/jvi.01491-08
Kuryshko M. et al., 2026	Host-specific functional evolution of seal influenza A virus NS1 protein following avian-to-seal transmission	Kuryshko, Maryna; Luttermann, Christine; Bayoumi, Mahmoud; Mostafa, Ahmed; Weißmann, Jula; Schäfer, Alexander; Wendt, Lisa; Hoenen, Thomas; Müller, Jendrik; Martinez-Sobrido, Luis; Mettenleiter, Thomas C.; Abdelwhab, Elsayed M.	2026	Journal of Virology	http://dx.doi.org/10.1128/jvi.01650-25	10.1128/jvi.01650-25
Li J. et al., 2009	Single mutation at the amino acid position 627 of PB2 that leads to increased virulence of an H5N1 avian influenza virus during adaptation in mice can be compensated by multiple mutations at other sites of PB2	Li, Junwei;Ishaq, Musarat;Prudence, Mabiala;Xi, Xiao;Hu, Tao;Liu, Qingzhen;Guo, Deyin	2009	Virus Research		10.1016/j.virusres.2009.04.008
Li J. et al., 2018	Three amino acid substitutions in the NS1 protein change the virus replication of H5N1 influenza virus in human cells	Li, Jing;Zhang, Kun;Chen, Quanjiao;Zhang, Xiaoshuang;Sun, Yeping;Bi, Yuhai;Zhang, Shuang;Gu, Jinyan;Li, Jiarong;Liu, Di;Liu, Wenjun;Zhou, Jiyong	2018	Virology		10.1016/j.virol.2018.04.004
Li Z. et al., 2006	The NS1 Gene Contributes to the Virulence of H5N1 Avian Influenza Viruses	Li, Zejun;Jiang, Yongping;Jiao, Peirong;Wang, Aiqin;Zhao, Fengju;Tian, Guobin;Wang, Xijun;Yu, Kangzhen;Bu, Zhigao;Chen, Hualan	2006	Journal of Virology		10.1128/jvi.00993-06
Lu X. et al., 2013	Structure and Receptor Binding Specificity of Hemagglutinin H13 from Avian Influenza A Virus H13N6	Lu, Xishan;Qi, Jianxun;Shi, Yi;Wang, Ming;Smith, David F.;Heimburg-Molinaro, Jamie;Zhang, Yanfang;Paulson, James C.;Xiao, Haixia;Gao, George F.	2013	Journal of Virology		10.1128/jvi.00235-13
Nao N. et al., 2015	A single amino acid in the M1 protein responsible for the different pathogenic potentials of H5N1 highly pathogenic avian influenza virus strains	Nao, Naganori;Kajihara, Masahiro;Manzoor, Rashid;Maruyama, Junki;Yoshida, Reiko;Muramatsu, Mieko;Miyamoto, Hiroko;Igarashi, Manabu;Eguchi, Nao;Sato, Masahiro;Kondoh, Tatsunari;Okamatsu, Masatoshi;Sakoda, Yoshihiro;Kida, Hiroshi;Takada, Ayato	2015	PLoS ONE		10.1371/journal.pone.0137989
Pinto R. et al., 2023	BTN3A3 evasion promotes the zoonotic potential of influenza A viruses	Pinto, Rute Maria;Bakshi, Siddharth;Lytras, Spyros;Zakaria, Mohammad Khalid;Swingler, Simon;Worrell, Julie C.;Herder, Vanessa;Hargrave, Kerrie E.;Varjak, Margus;Cameron-Ruiz, Natalia;Collados Rodriguez, Mila;Varela, Mariana;Wickenhagen, Arthur;Loney, Colin;Pei, Yanlong;Hughes, Joseph;Valette, Elise;Turnbull, Matthew L.;Furnon, Wilhelm;Gu, Quan;Orr, Lauren;Taggart, Aislynn;Diebold, Ola;Davis, Chris;Boutell, Chris;Grey, Finn;Hutchinson, Edward;Digard, Paul;Monne, Isabella;Wootton, Sarah K.;MacLeod, Megan K. L.;Wilson, Sam J.;Palmarini, Massimo	2023	Nature	https://www.nature.com/articles/s41586-023-06261-8	10.1038/s41586-023-06261-8
Schmolke M. et al., 2011	Differential contribution of pb1-f2 to the virulence of highly pathogenic h5n1 influenza a virus in mammalian and avian species	Schmolke, Mirco;Manicassamy, Balaji;Pena, Lindomar;Sutton, Troy;Hai, Rong;Varga, Zsuzsanna T.;Hale, Benjamin G.;Steel, John;Pérez, Daniel R.;García-Sastre, Adolfo	2011	PLoS Pathogens		10.1371/journal.ppat.1002186
Song J. et al., 2011	The PA Protein Directly Contributes to the Virulence of H5N1 Avian Influenza Viruses in Domestic Ducks	Song, Jiasheng;Feng, Huapeng;Xu, Jing;Zhao, Dongming;Shi, Jianzhong;Li, Yanbing;Deng, Guohua;Jiang, Yongping;Li, Xuyong;Zhu, Pengyang;Guan, Yuntao;Bu, Zhigao;Kawaoka, Yoshihiro;Chen, Hualan	2011	Journal of Virology		10.1128/jvi.01975-10
Song J. et al., 2015	Synergistic effect of S224P and N383D substitutions in the PA of H5N1 avian influenza virus contributes to mammalian adaptation	Song, Jiasheng;Xu, Jing;Shi, Jianzhong;Li, Yanbing;Chen, Hualan	2015	Scientific Reports		10.1038/srep10510
Spesock A. et al., 2011	The Virulence of 1997 H5N1 Influenza Viruses in the Mouse Model Is Increased by Correcting a Defect in Their NS1 Proteins	Spesock, April;Malur, Meghana;Hossain, M. Jaber;Chen, Li-Mei;Njaa, Bradley L.;Davis, Charles T.;Lipatov, Aleksandr S.;York, Ian A.;Krug, Robert M.;Donis, Ruben O.	2011	Journal of Virology		10.1128/jvi.00417-11
Sun H. et al., 2015	PB2 segment promotes high-pathogenicity of H5N1 avian influenza viruses in mice	Sun, Hailiang;Cui, Pengfei;Song, Yafen;Qi, Yan;Li, Xiaokang;Qi, Wenbao;Xu, Chenggang;Jiao, Peirong;Liao, Ming	2015	Frontiers in Microbiology		10.3389/fmicb.2015.00073
Sun X. et al., 2019	Identification of key hemagglutinin residues responsible for cleavage, acid stability, and virulence of fifth-wave highly pathogenic avian influenza A(H7N9) viruses	Sun, Xiangjie;Belser, Jessica A.;Yang, Hua;Pulit-Penaloza, Joanna A.;Pappas, Claudia;Brock, Nicole;Zeng, Hui;Creager, Hannah M.;Stevens, James;Maines, Taronna R.	2019	Virology		10.1016/j.virol.2019.07.012
Suttie A. et al., 2019	Inventory of molecular markers affecting biological characteristics of avian influenza A viruses	Suttie, Annika;Deng, Yi Mo;Greenhill, Andrew R.;Dussart, Philippe;Horwood, Paul F.;Karlsson, Erik A.	2019	Virus Genes		10.1007/s11262-019-01700-z
Tada T. et al., 2011	NP Body Domain and PB2 Contribute to Increased Virulence of H5N1 Highly Pathogenic Avian Influenza Viruses in Chickens	Tada, Tatsuya;Suzuki, Koutaro;Sakurai, Yu;Kubo, Masanori;Okada, Hironao;Itoh, Toshihiro;Tsukamoto, Kenji	2011	Journal of Virology		10.1128/jvi.01648-10
Tada T. et al., 2011b	Emergence of Avian Influenza Viruses with Enhanced Transcription Activity by a Single Amino Acid Substitution in the Nucleoprotein during Replication in Chicken Brains	Tada, Tatsuya;Suzuki, Koutaro;Sakurai, Yu;Kubo, Masanori;Okada, Hironao;Itoh, Toshihiro;Tsukamoto, Kenji	2011	Journal of Virology		10.1128/jvi.00605-11
Wang W. et al., 2010	Glycosylation at 158N of the Hemagglutinin Protein and Receptor Binding Specificity Synergistically Affect the Antigenicity and Immunogenicity of a Live Attenuated H5N1 A/Vietnam/1203/2004 Vaccine Virus in Ferrets	Wang, Weijia;Lu, Bin;Zhou, Helen;Suguitan, Amorsolo L.;Cheng, Xing;Subbarao, Kanta;Kemble, George;Jin, Hong	2010	Journal of Virology		10.1128/jvi.00221-10
Wasilenko J. et al., 2009	A single substitution in amino acid 184 of the NP protein alters the replication and pathogenicity of H5N1 avian influenza viruses in chickens	Wasilenko, Jamie L.;Sarmento, Luciana;Pantin-Jackwood, Mary J.	2009	Archives of Virology		10.1007/s00705-009-0399-4
Wessels U. et al., 2018	A Dual Motif in the Hemagglutinin of H5N1 Goose/Guangdong-Like Highly Pathogenic Avian Influenza Virus Strains Is Conserved from Their Early Evolution and Increases both Membrane Fusion pH and Virulence	Wessels, Ute;Abdelwhab, Elsayed M.;Veits, Jutta;Hoffmann, Donata;Mamerow, Svenja;Stech, Olga;Hellert, Jan;Beer, Martin;Mettenleiter, Thomas C.;Stech, Jürgen	2018	Journal of Virology		10.1128/jvi.00778-18
Yamayoshi S. et al., 2014	Virulence-Affecting Amino Acid Changes in the PA Protein of H7N9 Influenza A Viruses	Yamayoshi, Seiya;Yamada, Shinya;Fukuyama, Satoshi;Murakami, Shin;Zhao, Dongming;Uraki, Ryuta;Watanabe, Tokiko;Tomita, Yuriko;Macken, Catherine;Neumann, Gabriele;Kawaoka, Yoshihiro	2014	Journal of Virology		10.1128/jvi.03155-13
Yang Z. et al., 2007	Immunization by avian H5 influenza hemagglutinin mutants with altered receptor binding specificity	Yang, Zhi Yong;Wei, Chih Jen;Kong, Wing Pui;Wu, Lan;Xu, Ling;Smith, David F.;Nabel, Gary J.	2007	Science		10.1126/science.1135165
Zhang J. et al., 2023	Mutational antigenic landscape of prevailing H9N2 influenza virus hemagglutinin spectrum	Zhang, Jiahao; Wang, Xiaomin; Chen, Yiqun; Ye, Hejia; Ding, Shiping; Zhang, Tao; Liu, Yi; Li, Huanan; Huang, Lihong; Qi, Wenbao; Liao, Ming	2023	Cell Reports	http://dx.doi.org/10.1016/j.celrep.2023.113409	10.1016/j.celrep.2023.113409
Zhang T. et al., 2017	NEDDylation of PB2 Reduces Its Stability and Blocks the Replication of Influenza A Virus	Zhang, Tinghong; Ye, Zhen; Yang, Xiaohai; Qin, Yujie; Hu, Yi; Tong, Xiaomei; Lai, Wenbin; Ye, Xin	2017	Scientific Reports	http://dx.doi.org/10.1038/srep43691	10.1038/srep43691
de Vries E. et al., 2023	Letter to the editor: Highly pathogenic influenza A(H5N1) viruses in farmed mink outbreak contain a disrupted second sialic acid binding site in neuraminidase, similar to human influenza A viruses	de Vries, Erik;de Haan, Cornelis AM	2023	Eurosurveillance	https://www.eurosurveillance.org/content/10.2807/1560-7917.ES.2023.28.7.2300085	10.2807/1560-7917.ES.2023.28.7.2300085
